file,emotion
ravdess_test_0.wav,3
ravdess_test_1.wav,5
ravdess_test_2.wav,5
ravdess_test_3.wav,4
ravdess_test_4.wav,0
ravdess_test_5.wav,4
ravdess_test_6.wav,6
ravdess_test_7.wav,4
ravdess_test_8.wav,7
ravdess_test_9.wav,5
ravdess_test_10.wav,6
ravdess_test_11.wav,4
ravdess_test_12.wav,0
ravdess_test_13.wav,6
ravdess_test_14.wav,7
ravdess_test_15.wav,6
ravdess_test_16.wav,5
ravdess_test_17.wav,2
ravdess_test_18.wav,7
ravdess_test_19.wav,1
ravdess_test_20.wav,2
ravdess_test_21.wav,6
ravdess_test_22.wav,6
ravdess_test_23.wav,7
ravdess_test_24.wav,4
ravdess_test_25.wav,3
ravdess_test_26.wav,1
ravdess_test_27.wav,3
ravdess_test_28.wav,4
ravdess_test_29.wav,7
ravdess_test_30.wav,1
ravdess_test_31.wav,1
ravdess_test_32.wav,5
ravdess_test_33.wav,6
ravdess_test_34.wav,2
ravdess_test_35.wav,3
ravdess_test_36.wav,2
ravdess_test_37.wav,0
ravdess_test_38.wav,1
ravdess_test_39.wav,6
ravdess_test_40.wav,2
ravdess_test_41.wav,1
ravdess_test_42.wav,1
ravdess_test_43.wav,6
ravdess_test_44.wav,5
ravdess_test_45.wav,1
ravdess_test_46.wav,4
ravdess_test_47.wav,5
ravdess_test_48.wav,3
ravdess_test_49.wav,4
ravdess_test_50.wav,3
ravdess_test_51.wav,1
ravdess_test_52.wav,3
ravdess_test_53.wav,1
ravdess_test_54.wav,7
ravdess_test_55.wav,5
ravdess_test_56.wav,7
ravdess_test_57.wav,7
ravdess_test_58.wav,3
ravdess_test_59.wav,3
ravdess_test_60.wav,7
ravdess_test_61.wav,1
ravdess_test_62.wav,7
ravdess_test_63.wav,5
ravdess_test_64.wav,1
ravdess_test_65.wav,4
ravdess_test_66.wav,2
ravdess_test_67.wav,7
ravdess_test_68.wav,0
ravdess_test_69.wav,7
ravdess_test_70.wav,7
ravdess_test_71.wav,3
ravdess_test_72.wav,4
ravdess_test_73.wav,6
ravdess_test_74.wav,7
ravdess_test_75.wav,2
ravdess_test_76.wav,5
ravdess_test_77.wav,3
ravdess_test_78.wav,6
ravdess_test_79.wav,1
ravdess_test_80.wav,3
ravdess_test_81.wav,2
ravdess_test_82.wav,3
ravdess_test_83.wav,5
ravdess_test_84.wav,3
ravdess_test_85.wav,3
ravdess_test_86.wav,3
ravdess_test_87.wav,4
ravdess_test_88.wav,5
ravdess_test_89.wav,5
ravdess_test_90.wav,0
ravdess_test_91.wav,1
ravdess_test_92.wav,5
ravdess_test_93.wav,6
ravdess_test_94.wav,7
ravdess_test_95.wav,4
ravdess_test_96.wav,2
ravdess_test_97.wav,1
ravdess_test_98.wav,2
ravdess_test_99.wav,6
ravdess_test_100.wav,5
ravdess_test_101.wav,4
ravdess_test_102.wav,1
ravdess_test_103.wav,2
ravdess_test_104.wav,2
ravdess_test_105.wav,3
ravdess_test_106.wav,0
ravdess_test_107.wav,7
ravdess_test_108.wav,6
ravdess_test_109.wav,7
ravdess_test_110.wav,2
ravdess_test_111.wav,5
ravdess_test_112.wav,7
ravdess_test_113.wav,2
ravdess_test_114.wav,4
ravdess_test_115.wav,7
ravdess_test_116.wav,2
ravdess_test_117.wav,3
ravdess_test_118.wav,5
ravdess_test_119.wav,1
ravdess_test_120.wav,6
ravdess_test_121.wav,2
ravdess_test_122.wav,3
ravdess_test_123.wav,7
ravdess_test_124.wav,1
ravdess_test_125.wav,1
ravdess_test_126.wav,0
ravdess_test_127.wav,7
ravdess_test_128.wav,7
ravdess_test_129.wav,3
ravdess_test_130.wav,1
ravdess_test_131.wav,7
ravdess_test_132.wav,5
ravdess_test_133.wav,7
ravdess_test_134.wav,2
ravdess_test_135.wav,3
ravdess_test_136.wav,6
ravdess_test_137.wav,1
ravdess_test_138.wav,2
ravdess_test_139.wav,6
ravdess_test_140.wav,6
ravdess_test_141.wav,5
ravdess_test_142.wav,7
ravdess_test_143.wav,4
ravdess_test_144.wav,0
ravdess_test_145.wav,2
ravdess_test_146.wav,3
ravdess_test_147.wav,6
ravdess_test_148.wav,7
ravdess_test_149.wav,0
ravdess_test_150.wav,1
ravdess_test_151.wav,2
ravdess_test_152.wav,6
ravdess_test_153.wav,1
ravdess_test_154.wav,7
ravdess_test_155.wav,7
ravdess_test_156.wav,0
ravdess_test_157.wav,5
ravdess_test_158.wav,4
ravdess_test_159.wav,3
ravdess_test_160.wav,5
ravdess_test_161.wav,0
ravdess_test_162.wav,5
ravdess_test_163.wav,4
ravdess_test_164.wav,6
ravdess_test_165.wav,3
ravdess_test_166.wav,3
ravdess_test_167.wav,1
ravdess_test_168.wav,4
ravdess_test_169.wav,1
ravdess_test_170.wav,2
ravdess_test_171.wav,7
ravdess_test_172.wav,6
ravdess_test_173.wav,5
ravdess_test_174.wav,2
ravdess_test_175.wav,1
ravdess_test_176.wav,2
ravdess_test_177.wav,4
ravdess_test_178.wav,0
ravdess_test_179.wav,5
ravdess_test_180.wav,5
ravdess_test_181.wav,1
ravdess_test_182.wav,5
ravdess_test_183.wav,6
ravdess_test_184.wav,6
ravdess_test_185.wav,1
ravdess_test_186.wav,7
ravdess_test_187.wav,4
ravdess_test_188.wav,5
ravdess_test_189.wav,3
ravdess_test_190.wav,1
ravdess_test_191.wav,3
ravdess_test_192.wav,6
ravdess_test_193.wav,5
ravdess_test_194.wav,5
ravdess_test_195.wav,4
ravdess_test_196.wav,4
ravdess_test_197.wav,4
ravdess_test_198.wav,0
ravdess_test_199.wav,4
ravdess_test_200.wav,1
ravdess_test_201.wav,5
ravdess_test_202.wav,1
ravdess_test_203.wav,4
ravdess_test_204.wav,2
ravdess_test_205.wav,3
ravdess_test_206.wav,0
ravdess_test_207.wav,2
ravdess_test_208.wav,7
ravdess_test_209.wav,3
ravdess_test_210.wav,4
ravdess_test_211.wav,5
ravdess_test_212.wav,5
ravdess_test_213.wav,1
ravdess_test_214.wav,2
ravdess_test_215.wav,4
